ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
l1cache, evict_IM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, evict_SM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, evict_SB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, latency_GetS_hit, , Accumulator, 850035000, 0, 23875084, 3002963302, 582005, 1, 215
l1cache, latency_GetS_miss, , Accumulator, 850035000, 0, 1683665, 345996185, 8193, 205, 208
l1cache, latency_GetX_hit, , Accumulator, 850035000, 0, 1579389, 5386253, 524287, 3, 206
l1cache, latency_GetX_miss, , Accumulator, 850035000, 0, 207, 42849, 1, 207, 207
l1cache, latency_GetX_upgrade, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_hit, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_miss, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_upgrade, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLine, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLine_fail, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLineInv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLineInv_fail, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetSHit_Arrival, , Accumulator, 850035000, 0, 453109, 453109, 453109, 1, 1
l1cache, GetXHit_Arrival, , Accumulator, 850035000, 0, 524272, 524272, 524272, 1, 1
l1cache, GetSXHit_Arrival, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetSHit_Blocked, , Accumulator, 850035000, 0, 128896, 128896, 128896, 1, 1
l1cache, GetXHit_Blocked, , Accumulator, 850035000, 0, 15, 15, 15, 1, 1
l1cache, GetSXHit_Blocked, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetSMiss_Arrival, , Accumulator, 850035000, 0, 8193, 8193, 8193, 1, 1
l1cache, GetXMiss_Arrival, , Accumulator, 850035000, 0, 1, 1, 1, 1, 1
l1cache, GetSXMiss_Arrival, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetSMiss_Blocked, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetXMiss_Blocked, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetSXMiss_Blocked, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, CacheHits, , Accumulator, 850035000, 0, 1106292, 1106292, 1106292, 1, 1
l1cache, CacheMisses, , Accumulator, 850035000, 0, 8194, 8194, 8194, 1, 1
l1cache, stateEvent_AckPut_I, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutS, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutE, , Accumulator, 850035000, 0, 7682, 7682, 7682, 1, 1
l1cache, prefetch_evict, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, prefetch_inv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, prefetch_useful, , Accumulator, 850035000, 0, 8064, 8064, 8064, 1, 1
l1cache, prefetch_coherence_miss, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, prefetch_redundant, , Accumulator, 850035000, 0, 501, 501, 501, 1, 1
l1cache, stateEvent_GetS_E, , Accumulator, 850035000, 0, 581998, 581998, 581998, 1, 1
l1cache, stateEvent_GetX_E, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_E, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_E, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_E, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_E, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_E, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_E, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, evict_E, , Accumulator, 850035000, 0, 7682, 7682, 7682, 1, 1
l1cache, TotalEventsReceived, , Accumulator, 850035000, 0, 1114114, 1114114, 1114114, 1, 1
l1cache, TotalEventsReplayed, , Accumulator, 850035000, 0, 128911, 128911, 128911, 1, 1
l1cache, Put_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, Get_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, AckMove_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetS_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, Write_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetSX_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetSResp_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, WriteResp_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, CustomReq_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, CustomResp_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, CustomAck_uncache_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, NULLCMD_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetS_recv, , Accumulator, 850035000, 0, 590198, 590198, 590198, 1, 1
l1cache, GetX_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetSX_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, Write_recv, , Accumulator, 850035000, 0, 524288, 524288, 524288, 1, 1
l1cache, FlushLine_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, FlushLineInv_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetSResp_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, GetXResp_recv, , Accumulator, 850035000, 0, 8194, 8194, 8194, 1, 1
l1cache, FlushLineResp_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, Inv_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, ForceInv_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, Fetch_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, FetchInv_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, FetchInvX_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, NACK_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, AckPut_recv, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, MSHR_occupancy, , Accumulator, 850035000, 0, 20806196, 332109712, 1700070, 0, 18
l1cache, Bank_conflicts, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
memory, requests_received_GetS, , Accumulator, 850035000, 0, 8193, 8193, 8193, 1, 1
memory, requests_received_GetSX, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
memory, requests_received_GetX, , Accumulator, 850035000, 0, 1, 1, 1, 1, 1
memory, requests_received_Write, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
memory, requests_received_PutM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
memory, outstanding_requests, , Accumulator, 850035000, 0, 827594, 853356, 850035, 0, 2
memory, latency_GetS, , Accumulator, 850035000, 0, 827493, 83576793, 8193, 101, 101
memory, latency_GetSX, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
memory, latency_GetX, , Accumulator, 850035000, 0, 101, 10201, 1, 101, 101
memory, latency_Write, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
memory, latency_PutM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
memory, cycles_with_issue, , Accumulator, 850035000, 0, 8194, 8194, 8194, 1, 1
memory, cycles_attempted_issue_but_rejected, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
memory, total_cycles, , Accumulator, 850035000, 0, 850035, 722559501225, 1, 850035, 850035
