ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
l1cache, eventSent_CustomReq, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomResp, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomAck, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, EventStalledForLockedCacheline, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, evict_I, , Accumulator, 1761355500, 0, 511, 511, 511, 1, 1
l1cache, evict_S, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, evict_M, , Accumulator, 1761355500, 0, 16131, 16131, 16131, 1, 1
l1cache, evict_IS, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, evict_IM, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, evict_SM, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, evict_SB, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetS_hit, , Accumulator, 1761355500, 0, 8907757, 234271139, 1163006, 3, 215
l1cache, latency_GetS_miss, , Accumulator, 1761355500, 0, 6706612, 1383257986, 32517, 205, 209
l1cache, latency_GetX_hit, , Accumulator, 1761355500, 0, 45455079, 5989909299, 1163007, 3, 210
l1cache, latency_GetX_miss, , Accumulator, 1761355500, 0, 53707, 11223529, 257, 207, 211
l1cache, latency_GetX_upgrade, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_hit, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_miss, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_upgrade, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLine, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLine_fail, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLineInv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLineInv_fail, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, GetSHit_Arrival, , Accumulator, 1761355500, 0, 1138788, 1138788, 1138788, 1, 1
l1cache, GetXHit_Arrival, , Accumulator, 1761355500, 0, 901192, 901192, 901192, 1, 1
l1cache, GetSXHit_Arrival, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, GetSHit_Blocked, , Accumulator, 1761355500, 0, 24218, 24218, 24218, 1, 1
l1cache, GetXHit_Blocked, , Accumulator, 1761355500, 0, 261815, 261815, 261815, 1, 1
l1cache, GetSXHit_Blocked, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, GetSMiss_Arrival, , Accumulator, 1761355500, 0, 32517, 32517, 32517, 1, 1
l1cache, GetXMiss_Arrival, , Accumulator, 1761355500, 0, 257, 257, 257, 1, 1
l1cache, GetSXMiss_Arrival, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, GetSMiss_Blocked, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, GetXMiss_Blocked, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, GetSXMiss_Blocked, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, CacheHits, , Accumulator, 1761355500, 0, 2326013, 2326013, 2326013, 1, 1
l1cache, CacheMisses, , Accumulator, 1761355500, 0, 32774, 32774, 32774, 1, 1
l1cache, stateEvent_AckPut_I, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutS, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutE, , Accumulator, 1761355500, 0, 16131, 16131, 16131, 1, 1
l1cache, prefetch_evict, , Accumulator, 1761355500, 0, 1, 1, 1, 1, 1
l1cache, prefetch_inv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, prefetch_useful, , Accumulator, 1761355500, 0, 32256, 32256, 32256, 1, 1
l1cache, prefetch_coherence_miss, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, prefetch_redundant, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_E, , Accumulator, 1761355500, 0, 1163006, 1163006, 1163006, 1, 1
l1cache, stateEvent_GetX_E, , Accumulator, 1761355500, 0, 16129, 16129, 16129, 1, 1
l1cache, stateEvent_GetSX_E, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_E, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_E, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_E, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_E, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_E, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, evict_E, , Accumulator, 1761355500, 0, 16131, 16131, 16131, 1, 1
l1cache, TotalEventsReceived, , Accumulator, 1761355500, 0, 2359302, 2359302, 2359302, 1, 1
l1cache, TotalEventsReplayed, , Accumulator, 1761355500, 0, 286033, 286033, 286033, 1, 1
l1cache, Put_uncache_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, Get_uncache_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, AckMove_uncache_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, GetS_uncache_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, Write_uncache_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, GetSX_uncache_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, GetSResp_uncache_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, WriteResp_uncache_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, CustomReq_uncache_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, CustomResp_uncache_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, CustomAck_uncache_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, NULLCMD_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, GetS_recv, , Accumulator, 1761355500, 0, 1195523, 1195523, 1195523, 1, 1
l1cache, GetX_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, GetSX_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, Write_recv, , Accumulator, 1761355500, 0, 1163264, 1163264, 1163264, 1, 1
l1cache, FlushLine_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, FlushLineInv_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, GetSResp_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, GetXResp_recv, , Accumulator, 1761355500, 0, 32774, 32774, 32774, 1, 1
l1cache, FlushLineResp_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, Inv_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, ForceInv_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, Fetch_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, FetchInv_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, FetchInvX_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, NACK_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, AckPut_recv, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, MSHR_occupancy, , Accumulator, 1761355500, 0, 46548680, 776432782, 3522711, 0, 18
l1cache, Bank_conflicts, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
memory, requests_received_GetS, , Accumulator, 1761355500, 0, 32517, 32517, 32517, 1, 1
memory, requests_received_GetSX, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
memory, requests_received_GetX, , Accumulator, 1761355500, 0, 257, 257, 257, 1, 1
memory, requests_received_Write, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
memory, requests_received_PutM, , Accumulator, 1761355500, 0, 16131, 16131, 16131, 1, 1
memory, outstanding_requests, , Accumulator, 1761355500, 0, 4955542, 14429120, 1761355, 0, 5
memory, latency_GetS, , Accumulator, 1761355500, 0, 3300097, 334929561, 32517, 101, 103
memory, latency_GetSX, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
memory, latency_GetX, , Accumulator, 1761355500, 0, 26211, 2673221, 257, 101, 103
memory, latency_Write, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
memory, latency_PutM, , Accumulator, 1761355500, 0, 1629234, 164552940, 16131, 101, 102
memory, cycles_with_issue, , Accumulator, 1761355500, 0, 48905, 48905, 48905, 1, 1
memory, cycles_attempted_issue_but_rejected, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
memory, total_cycles, , Accumulator, 1761355500, 0, 1761355, 3102371436025, 1, 1761355, 1761355
